psnr,ssim,lr_path,hr_path,image_index,lr_filename,hr_filename
32.78746015816624,0.9268273962975776,Microscopy/33.TCGA-BR-8371-01A-01-BS1.6a2326a2-7bcb-42cf-8f4e-c03da3a14236/512px/TCGA-BR-8371-01A-01-BS1.6a2326a2-7bcb-42cf-8f4e-c03da3a14236/TCGA-BR-8371-01A-01-BS1.6a2326a2-7bcb-42cf-8f4e-c03da3a14236_40x_512px_x45568_y4608_Patch9.jpg,Microscopy/33.TCGA-BR-8371-01A-01-BS1.6a2326a2-7bcb-42cf-8f4e-c03da3a14236/1024px/TCGA-BR-8371-01A-01-BS1.6a2326a2-7bcb-42cf-8f4e-c03da3a14236/TCGA-BR-8371-01A-01-BS1.6a2326a2-7bcb-42cf-8f4e-c03da3a14236_40x_1024px_x45568_y4608_Patch9.jpg,480,TCGA-BR-8371-01A-01-BS1.6a2326a2-7bcb-42cf-8f4e-c03da3a14236_40x_512px_x45568_y4608_Patch9.jpg,TCGA-BR-8371-01A-01-BS1.6a2326a2-7bcb-42cf-8f4e-c03da3a14236_40x_1024px_x45568_y4608_Patch9.jpg
31.178807905249126,0.9038891750263803,Microscopy/45.TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F/512px/TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_512px_x9216_y28160_Patch4102.jpg,Microscopy/45.TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F/1024px/TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_1024px_x9216_y28160_Patch4102.jpg,481,TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_512px_x9216_y28160_Patch4102.jpg,TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_1024px_x9216_y28160_Patch4102.jpg
31.316006900248574,0.8255581589141939,Microscopy/26.TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6/512px/TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6/TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6_40x_512px_x52224_y31744_Patch6587.jpg,Microscopy/26.TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6/1024px/TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6/TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6_40x_1024px_x52224_y31744_Patch6587.jpg,482,TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6_40x_512px_x52224_y31744_Patch6587.jpg,TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6_40x_1024px_x52224_y31744_Patch6587.jpg
30.283594827621464,0.9179276707885262,Microscopy/45.TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F/512px/TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_512px_x43008_y22528_Patch2609.jpg,Microscopy/45.TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F/1024px/TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_1024px_x43008_y22528_Patch2609.jpg,483,TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_512px_x43008_y22528_Patch2609.jpg,TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_1024px_x43008_y22528_Patch2609.jpg
31.03184221266723,0.8806838096240129,Microscopy/1.TCGA-BR-4184-01A-01-TS1.133dc934-87bb-45f5-b3d3-ed053e666941/512px/TCGA-BR-4184-01A-01-TS1.133dc934-87bb-45f5-b3d3-ed053e666941/TCGA-BR-4184-01A-01-TS1.133dc934-87bb-45f5-b3d3-ed053e666941_40x_512px_x7680_y37888_Patch6073.jpg,Microscopy/1.TCGA-BR-4184-01A-01-TS1.133dc934-87bb-45f5-b3d3-ed053e666941/1024px/TCGA-BR-4184-01A-01-TS1.133dc934-87bb-45f5-b3d3-ed053e666941/TCGA-BR-4184-01A-01-TS1.133dc934-87bb-45f5-b3d3-ed053e666941_40x_1024px_x7680_y37888_Patch6073.jpg,484,TCGA-BR-4184-01A-01-TS1.133dc934-87bb-45f5-b3d3-ed053e666941_40x_512px_x7680_y37888_Patch6073.jpg,TCGA-BR-4184-01A-01-TS1.133dc934-87bb-45f5-b3d3-ed053e666941_40x_1024px_x7680_y37888_Patch6073.jpg
31.783551296465674,0.8915524555419001,Microscopy/Validation/76.TCGA-VQ-A91Z-01Z-00-DX1.14F618B5-D177-4129-A7C1-99373536DE45/512px/TCGA-VQ-A91Z-01Z-00-DX1.14F618B5-D177-4129-A7C1-99373536DE45_40x_512px_x67072_y23040_Patch2385.jpg,Microscopy/Validation/76.TCGA-VQ-A91Z-01Z-00-DX1.14F618B5-D177-4129-A7C1-99373536DE45/1024px/TCGA-VQ-A91Z-01Z-00-DX1.14F618B5-D177-4129-A7C1-99373536DE45_40x_1024px_x67072_y23040_Patch2385.jpg,485,TCGA-VQ-A91Z-01Z-00-DX1.14F618B5-D177-4129-A7C1-99373536DE45_40x_512px_x67072_y23040_Patch2385.jpg,TCGA-VQ-A91Z-01Z-00-DX1.14F618B5-D177-4129-A7C1-99373536DE45_40x_1024px_x67072_y23040_Patch2385.jpg
32.82271914324192,0.9272793203230206,Microscopy/15.TCGA-BR-7716-01A-01-BS1.4f114fd6-8f0f-4f5f-812b-a4a6621f1ec6/512px/TCGA-BR-7716-01A-01-BS1.4f114fd6-8f0f-4f5f-812b-a4a6621f1ec6/TCGA-BR-7716-01A-01-BS1.4f114fd6-8f0f-4f5f-812b-a4a6621f1ec6_40x_512px_x13824_y8192_Patch80.jpg,Microscopy/15.TCGA-BR-7716-01A-01-BS1.4f114fd6-8f0f-4f5f-812b-a4a6621f1ec6/1024px/TCGA-BR-7716-01A-01-BS1.4f114fd6-8f0f-4f5f-812b-a4a6621f1ec6/TCGA-BR-7716-01A-01-BS1.4f114fd6-8f0f-4f5f-812b-a4a6621f1ec6_40x_1024px_x13824_y8192_Patch80.jpg,486,TCGA-BR-7716-01A-01-BS1.4f114fd6-8f0f-4f5f-812b-a4a6621f1ec6_40x_512px_x13824_y8192_Patch80.jpg,TCGA-BR-7716-01A-01-BS1.4f114fd6-8f0f-4f5f-812b-a4a6621f1ec6_40x_1024px_x13824_y8192_Patch80.jpg
29.444403093553806,0.8770558465180646,Microscopy/38.TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755/512px/TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755/TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755_40x_512px_x32256_y56320_Patch10126.jpg,Microscopy/38.TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755/1024px/TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755/TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755_40x_1024px_x32256_y56320_Patch10126.jpg,487,TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755_40x_512px_x32256_y56320_Patch10126.jpg,TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755_40x_1024px_x32256_y56320_Patch10126.jpg
30.393020581605047,0.8898226928779479,Microscopy/71.TCGA-VQ-A8PD-01Z-00-DX1.A9B601CB-83AA-4F0C-BB6D-DD88455FDEE9/512px/TCGA-VQ-A8PD-01Z-00-DX1.A9B601CB-83AA-4F0C-BB6D-DD88455FDEE9_40x_512px_x59392_y25600_Patch4394.jpg,Microscopy/71.TCGA-VQ-A8PD-01Z-00-DX1.A9B601CB-83AA-4F0C-BB6D-DD88455FDEE9/1024px/TCGA-VQ-A8PD-01Z-00-DX1.A9B601CB-83AA-4F0C-BB6D-DD88455FDEE9_40x_1024px_x59392_y25600_Patch4394.jpg,488,TCGA-VQ-A8PD-01Z-00-DX1.A9B601CB-83AA-4F0C-BB6D-DD88455FDEE9_40x_512px_x59392_y25600_Patch4394.jpg,TCGA-VQ-A8PD-01Z-00-DX1.A9B601CB-83AA-4F0C-BB6D-DD88455FDEE9_40x_1024px_x59392_y25600_Patch4394.jpg
30.39099334653838,0.8881570299649564,Microscopy/72.TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D/512px/TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D_40x_512px_x27136_y74752_Patch14141.jpg,Microscopy/72.TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D/1024px/TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D_40x_1024px_x27136_y74752_Patch14141.jpg,489,TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D_40x_512px_x27136_y74752_Patch14141.jpg,TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D_40x_1024px_x27136_y74752_Patch14141.jpg
31.89300832196876,0.885453137588854,Microscopy/37.TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091/512px/TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091/TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091_40x_512px_x1536_y17920_Patch2632.jpg,Microscopy/37.TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091/1024px/TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091/TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091_40x_1024px_x1536_y17920_Patch2632.jpg,490,TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091_40x_512px_x1536_y17920_Patch2632.jpg,TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091_40x_1024px_x1536_y17920_Patch2632.jpg
31.25216595421975,0.8897991257810917,Microscopy/39.TCGA-CD-8530-01Z-00-DX1.87CBC202-AE6C-408D-A428-DA9023670C36/512px/TCGA-CD-8530-01Z-00-DX1.87CBC202-AE6C-408D-A428-DA9023670C36_40x_512px_x51712_y20992_Patch2537.jpg,Microscopy/39.TCGA-CD-8530-01Z-00-DX1.87CBC202-AE6C-408D-A428-DA9023670C36/1024px/TCGA-CD-8530-01Z-00-DX1.87CBC202-AE6C-408D-A428-DA9023670C36_40x_1024px_x51712_y20992_Patch2537.jpg,491,TCGA-CD-8530-01Z-00-DX1.87CBC202-AE6C-408D-A428-DA9023670C36_40x_512px_x51712_y20992_Patch2537.jpg,TCGA-CD-8530-01Z-00-DX1.87CBC202-AE6C-408D-A428-DA9023670C36_40x_1024px_x51712_y20992_Patch2537.jpg
31.273619362748413,0.9186798925176797,Microscopy/21.TCGA-BR-8081-01A-01-TS1.bad8122e-520c-46b1-a556-34c7b54ac635/512px/TCGA-BR-8081-01A-01-TS1.bad8122e-520c-46b1-a556-34c7b54ac635/TCGA-BR-8081-01A-01-TS1.bad8122e-520c-46b1-a556-34c7b54ac635_40x_512px_x73728_y16896_Patch1426.jpg,Microscopy/21.TCGA-BR-8081-01A-01-TS1.bad8122e-520c-46b1-a556-34c7b54ac635/1024px/TCGA-BR-8081-01A-01-TS1.bad8122e-520c-46b1-a556-34c7b54ac635/TCGA-BR-8081-01A-01-TS1.bad8122e-520c-46b1-a556-34c7b54ac635_40x_1024px_x73728_y16896_Patch1426.jpg,492,TCGA-BR-8081-01A-01-TS1.bad8122e-520c-46b1-a556-34c7b54ac635_40x_512px_x73728_y16896_Patch1426.jpg,TCGA-BR-8081-01A-01-TS1.bad8122e-520c-46b1-a556-34c7b54ac635_40x_1024px_x73728_y16896_Patch1426.jpg
31.791157753725386,0.9204682039861231,Microscopy/Validation/80.TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232/512px/TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232_40x_512px_x57856_y57856_Patch3504.jpg,Microscopy/Validation/80.TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232/1024px/TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232_40x_1024px_x57856_y57856_Patch3504.jpg,493,TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232_40x_512px_x57856_y57856_Patch3504.jpg,TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232_40x_1024px_x57856_y57856_Patch3504.jpg
32.90071650199228,0.8964329231262759,Microscopy/Validation/94.TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C/512px/TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_512px_x14336_y51200_Patch10311.jpg,Microscopy/Validation/94.TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C/1024px/TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_1024px_x14336_y51200_Patch10311.jpg,494,TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_512px_x14336_y51200_Patch10311.jpg,TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_1024px_x14336_y51200_Patch10311.jpg
39.492343548746305,0.9686048240508894,Microscopy/19.TCGA-BR-7958-01A-01-BS1.447e6bee-d46f-4ce7-9347-b24ef1983e66/512px/TCGA-BR-7958-01A-01-BS1.447e6bee-d46f-4ce7-9347-b24ef1983e66/TCGA-BR-7958-01A-01-BS1.447e6bee-d46f-4ce7-9347-b24ef1983e66_40x_512px_x18432_y49664_Patch3625.jpg,Microscopy/19.TCGA-BR-7958-01A-01-BS1.447e6bee-d46f-4ce7-9347-b24ef1983e66/1024px/TCGA-BR-7958-01A-01-BS1.447e6bee-d46f-4ce7-9347-b24ef1983e66/TCGA-BR-7958-01A-01-BS1.447e6bee-d46f-4ce7-9347-b24ef1983e66_40x_1024px_x18432_y49664_Patch3625.jpg,495,TCGA-BR-7958-01A-01-BS1.447e6bee-d46f-4ce7-9347-b24ef1983e66_40x_512px_x18432_y49664_Patch3625.jpg,TCGA-BR-7958-01A-01-BS1.447e6bee-d46f-4ce7-9347-b24ef1983e66_40x_1024px_x18432_y49664_Patch3625.jpg
30.246764866697433,0.899970819340656,Microscopy/Validation/83.TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80/512px/TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80_40x_512px_x32768_y42496_Patch7495.jpg,Microscopy/Validation/83.TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80/1024px/TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80_40x_1024px_x32768_y42496_Patch7495.jpg,496,TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80_40x_512px_x32768_y42496_Patch7495.jpg,TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80_40x_1024px_x32768_y42496_Patch7495.jpg
47.022918618682745,0.9852920374885067,Microscopy/14.TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b/512px/TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b/TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b_40x_512px_x9216_y43520_Patch7663.jpg,Microscopy/14.TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b/1024px/TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b/TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b_40x_1024px_x9216_y43520_Patch7663.jpg,497,TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b_40x_512px_x9216_y43520_Patch7663.jpg,TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b_40x_1024px_x9216_y43520_Patch7663.jpg
30.051784857142213,0.8824428042271988,Microscopy/71.TCGA-VQ-A8PD-01Z-00-DX1.A9B601CB-83AA-4F0C-BB6D-DD88455FDEE9/512px/TCGA-VQ-A8PD-01Z-00-DX1.A9B601CB-83AA-4F0C-BB6D-DD88455FDEE9_40x_512px_x18944_y35328_Patch6628.jpg,Microscopy/71.TCGA-VQ-A8PD-01Z-00-DX1.A9B601CB-83AA-4F0C-BB6D-DD88455FDEE9/1024px/TCGA-VQ-A8PD-01Z-00-DX1.A9B601CB-83AA-4F0C-BB6D-DD88455FDEE9_40x_1024px_x18944_y35328_Patch6628.jpg,498,TCGA-VQ-A8PD-01Z-00-DX1.A9B601CB-83AA-4F0C-BB6D-DD88455FDEE9_40x_512px_x18944_y35328_Patch6628.jpg,TCGA-VQ-A8PD-01Z-00-DX1.A9B601CB-83AA-4F0C-BB6D-DD88455FDEE9_40x_1024px_x18944_y35328_Patch6628.jpg
29.47227770451375,0.8978549529632542,Microscopy/Validation/80.TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232/512px/TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232_40x_512px_x37888_y22016_Patch801.jpg,Microscopy/Validation/80.TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232/1024px/TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232_40x_1024px_x37888_y22016_Patch801.jpg,499,TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232_40x_512px_x37888_y22016_Patch801.jpg,TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232_40x_1024px_x37888_y22016_Patch801.jpg
30.662710964890124,0.8900117665721514,Microscopy/44.TCGA-CD-A486-01Z-00-DX1.6FFE81CA-9074-44BC-B619-85A73BA61A2D/512px/TCGA-CD-A486-01Z-00-DX1.6FFE81CA-9074-44BC-B619-85A73BA61A2D_40x_512px_x31232_y16896_Patch987.jpg,Microscopy/44.TCGA-CD-A486-01Z-00-DX1.6FFE81CA-9074-44BC-B619-85A73BA61A2D/1024px/TCGA-CD-A486-01Z-00-DX1.6FFE81CA-9074-44BC-B619-85A73BA61A2D_40x_1024px_x31232_y16896_Patch987.jpg,500,TCGA-CD-A486-01Z-00-DX1.6FFE81CA-9074-44BC-B619-85A73BA61A2D_40x_512px_x31232_y16896_Patch987.jpg,TCGA-CD-A486-01Z-00-DX1.6FFE81CA-9074-44BC-B619-85A73BA61A2D_40x_1024px_x31232_y16896_Patch987.jpg
28.476312920820313,0.8716573104127971,Microscopy/Validation/81.TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507/512px/TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507_40x_512px_x25088_y55296_Patch5641.jpg,Microscopy/Validation/81.TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507/1024px/TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507_40x_1024px_x25088_y55296_Patch5641.jpg,501,TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507_40x_512px_x25088_y55296_Patch5641.jpg,TCGA-VQ-AA6J-01Z-00-DX1.212AF324-26E9-4807-A64B-6325D6E94507_40x_1024px_x25088_y55296_Patch5641.jpg
33.290511008657575,0.9112790203564248,Microscopy/34.TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60/512px/TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60/TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60_40x_512px_x22528_y41472_Patch10650.jpg,Microscopy/34.TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60/1024px/TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60/TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60_40x_1024px_x22528_y41472_Patch10650.jpg,502,TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60_40x_512px_x22528_y41472_Patch10650.jpg,TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60_40x_1024px_x22528_y41472_Patch10650.jpg
30.97063370896005,0.860173248404131,Microscopy/37.TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091/512px/TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091/TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091_40x_512px_x21504_y60416_Patch13440.jpg,Microscopy/37.TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091/1024px/TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091/TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091_40x_1024px_x21504_y60416_Patch13440.jpg,503,TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091_40x_512px_x21504_y60416_Patch13440.jpg,TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091_40x_1024px_x21504_y60416_Patch13440.jpg
30.05622750517885,0.8978392864851491,Microscopy/Validation/99.TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2/512px/TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2_40x_512px_x36864_y19456_Patch2210.jpg,Microscopy/Validation/99.TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2/1024px/TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2_40x_1024px_x36864_y19456_Patch2210.jpg,504,TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2_40x_512px_x36864_y19456_Patch2210.jpg,TCGA-CD-8527-01Z-00-DX1.B03F39C4-F5F3-419A-BC2C-437EC56EFEC2_40x_1024px_x36864_y19456_Patch2210.jpg
30.33787988216755,0.8765418946018664,Microscopy/37.TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091/512px/TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091/TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091_40x_512px_x54784_y60416_Patch13499.jpg,Microscopy/37.TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091/1024px/TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091/TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091_40x_1024px_x54784_y60416_Patch13499.jpg,505,TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091_40x_512px_x54784_y60416_Patch13499.jpg,TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091_40x_1024px_x54784_y60416_Patch13499.jpg
30.889339104340937,0.8465963648625788,Microscopy/48.TCGA-D7-6524-01Z-00-DX1.ec1248f6-7d22-49c5-8300-673d25819e1d/512px/TCGA-D7-6524-01Z-00-DX1.ec1248f6-7d22-49c5-8300-673d25819e1d_40x_512px_x41472_y42496_Patch4207.jpg,Microscopy/48.TCGA-D7-6524-01Z-00-DX1.ec1248f6-7d22-49c5-8300-673d25819e1d/1024px/TCGA-D7-6524-01Z-00-DX1.ec1248f6-7d22-49c5-8300-673d25819e1d_40x_1024px_x41472_y42496_Patch4207.jpg,506,TCGA-D7-6524-01Z-00-DX1.ec1248f6-7d22-49c5-8300-673d25819e1d_40x_512px_x41472_y42496_Patch4207.jpg,TCGA-D7-6524-01Z-00-DX1.ec1248f6-7d22-49c5-8300-673d25819e1d_40x_1024px_x41472_y42496_Patch4207.jpg
31.551011557907135,0.9020826224418502,Microscopy/30.TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d/512px/TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d/TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d_40x_512px_x43520_y50688_Patch8404.jpg,Microscopy/30.TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d/1024px/TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d/TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d_40x_1024px_x43520_y50688_Patch8404.jpg,507,TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d_40x_512px_x43520_y50688_Patch8404.jpg,TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d_40x_1024px_x43520_y50688_Patch8404.jpg
46.53051646664132,0.9837792430944324,Microscopy/14.TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b/512px/TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b/TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b_40x_512px_x23552_y21504_Patch2760.jpg,Microscopy/14.TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b/1024px/TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b/TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b_40x_1024px_x23552_y21504_Patch2760.jpg,508,TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b_40x_512px_x23552_y21504_Patch2760.jpg,TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b_40x_1024px_x23552_y21504_Patch2760.jpg
