image_index,lr_path,hr_path,lr_filename,hr_filename,psnr,ssim,ms_ssim,mse,perceptual_index
450,Microscopy/59.TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6/256px/TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6_40x_256px_x48128_y70144_Patch12770.jpg,Microscopy/59.TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6/512px/TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6_40x_512px_x48128_y70144_Patch12770.jpg,TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6_40x_256px_x48128_y70144_Patch12770.jpg,TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6_40x_512px_x48128_y70144_Patch12770.jpg,26.33435260218048,0.8372161050939576,0.8372161050939576,151.20887756347656,15.525972366333008
451,Microscopy/32.TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378/256px/TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378/TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378_40x_256px_x20992_y33280_Patch5121.jpg,Microscopy/32.TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378/512px/TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378/TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378_40x_512px_x20992_y33280_Patch5121.jpg,TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378_40x_256px_x20992_y33280_Patch5121.jpg,TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378_40x_512px_x20992_y33280_Patch5121.jpg,26.474780402826244,0.7848018158072841,0.7848018158072841,146.3885040283203,22.973073959350586
452,Microscopy/42.TCGA-CD-8536-01A-01-TS1.f1787a98-0614-4099-a7fc-c9b977f63c48/256px/TCGA-CD-8536-01A-01-TS1.f1787a98-0614-4099-a7fc-c9b977f63c48_40x_256px_x41984_y11264_Patch200.jpg,Microscopy/42.TCGA-CD-8536-01A-01-TS1.f1787a98-0614-4099-a7fc-c9b977f63c48/512px/TCGA-CD-8536-01A-01-TS1.f1787a98-0614-4099-a7fc-c9b977f63c48_40x_512px_x41984_y11264_Patch200.jpg,TCGA-CD-8536-01A-01-TS1.f1787a98-0614-4099-a7fc-c9b977f63c48_40x_256px_x41984_y11264_Patch200.jpg,TCGA-CD-8536-01A-01-TS1.f1787a98-0614-4099-a7fc-c9b977f63c48_40x_512px_x41984_y11264_Patch200.jpg,25.104944476249713,0.7887280013362369,0.7887280013362369,200.67916870117188,31.916322708129883
453,Microscopy/44.TCGA-CD-A486-01Z-00-DX1.6FFE81CA-9074-44BC-B619-85A73BA61A2D/256px/TCGA-CD-A486-01Z-00-DX1.6FFE81CA-9074-44BC-B619-85A73BA61A2D_40x_256px_x14336_y49152_Patch5589.jpg,Microscopy/44.TCGA-CD-A486-01Z-00-DX1.6FFE81CA-9074-44BC-B619-85A73BA61A2D/512px/TCGA-CD-A486-01Z-00-DX1.6FFE81CA-9074-44BC-B619-85A73BA61A2D_40x_512px_x14336_y49152_Patch5589.jpg,TCGA-CD-A486-01Z-00-DX1.6FFE81CA-9074-44BC-B619-85A73BA61A2D_40x_256px_x14336_y49152_Patch5589.jpg,TCGA-CD-A486-01Z-00-DX1.6FFE81CA-9074-44BC-B619-85A73BA61A2D_40x_512px_x14336_y49152_Patch5589.jpg,26.198018368696047,0.8131420465683218,0.8131420465683218,156.00814819335938,21.72081184387207
454,Microscopy/65.TCGA-EQ-A4SO-01Z-00-DX1.9A41602A-AAAE-4522-9DAB-73CF25FB8756/256px/TCGA-EQ-A4SO-01Z-00-DX1.9A41602A-AAAE-4522-9DAB-73CF25FB8756_40x_256px_x79872_y8704_Patch537.jpg,Microscopy/65.TCGA-EQ-A4SO-01Z-00-DX1.9A41602A-AAAE-4522-9DAB-73CF25FB8756/512px/TCGA-EQ-A4SO-01Z-00-DX1.9A41602A-AAAE-4522-9DAB-73CF25FB8756_40x_512px_x79872_y8704_Patch537.jpg,TCGA-EQ-A4SO-01Z-00-DX1.9A41602A-AAAE-4522-9DAB-73CF25FB8756_40x_256px_x79872_y8704_Patch537.jpg,TCGA-EQ-A4SO-01Z-00-DX1.9A41602A-AAAE-4522-9DAB-73CF25FB8756_40x_512px_x79872_y8704_Patch537.jpg,29.022479940231594,0.8175998315706016,0.8175998315706016,81.36636352539062,15.084673881530762
455,Microscopy/69.TCGA-VQ-A8E2-01Z-00-DX1.6B105EA8-4AF5-4CE0-B5B9-46332130B037/256px/TCGA-VQ-A8E2-01Z-00-DX1.6B105EA8-4AF5-4CE0-B5B9-46332130B037_40x_256px_x22528_y64512_Patch6934.jpg,Microscopy/69.TCGA-VQ-A8E2-01Z-00-DX1.6B105EA8-4AF5-4CE0-B5B9-46332130B037/512px/TCGA-VQ-A8E2-01Z-00-DX1.6B105EA8-4AF5-4CE0-B5B9-46332130B037_40x_512px_x22528_y64512_Patch6934.jpg,TCGA-VQ-A8E2-01Z-00-DX1.6B105EA8-4AF5-4CE0-B5B9-46332130B037_40x_256px_x22528_y64512_Patch6934.jpg,TCGA-VQ-A8E2-01Z-00-DX1.6B105EA8-4AF5-4CE0-B5B9-46332130B037_40x_512px_x22528_y64512_Patch6934.jpg,24.29609661734832,0.7364406066719159,0.7364406066719159,241.87132263183594,49.70458984375
456,Microscopy/Validation/74.TCGA-VQ-A91U-01Z-00-DX1.84D19359-4AC3-4C7A-BC5B-7B63173ABB60/256px/TCGA-VQ-A91U-01Z-00-DX1.84D19359-4AC3-4C7A-BC5B-7B63173ABB60_40x_256px_x82432_y21504_Patch2459.jpg,Microscopy/Validation/74.TCGA-VQ-A91U-01Z-00-DX1.84D19359-4AC3-4C7A-BC5B-7B63173ABB60/512px/TCGA-VQ-A91U-01Z-00-DX1.84D19359-4AC3-4C7A-BC5B-7B63173ABB60_40x_512px_x82432_y21504_Patch2459.jpg,TCGA-VQ-A91U-01Z-00-DX1.84D19359-4AC3-4C7A-BC5B-7B63173ABB60_40x_256px_x82432_y21504_Patch2459.jpg,TCGA-VQ-A91U-01Z-00-DX1.84D19359-4AC3-4C7A-BC5B-7B63173ABB60_40x_512px_x82432_y21504_Patch2459.jpg,25.930496689969495,0.8104040878750002,0.8104040878750002,165.9354248046875,28.650461196899414
457,Microscopy/Validation/76.TCGA-VQ-A91Z-01Z-00-DX1.14F618B5-D177-4129-A7C1-99373536DE45/256px/TCGA-VQ-A91Z-01Z-00-DX1.14F618B5-D177-4129-A7C1-99373536DE45_40x_256px_x81408_y38912_Patch4105.jpg,Microscopy/Validation/76.TCGA-VQ-A91Z-01Z-00-DX1.14F618B5-D177-4129-A7C1-99373536DE45/512px/TCGA-VQ-A91Z-01Z-00-DX1.14F618B5-D177-4129-A7C1-99373536DE45_40x_512px_x81408_y38912_Patch4105.jpg,TCGA-VQ-A91Z-01Z-00-DX1.14F618B5-D177-4129-A7C1-99373536DE45_40x_256px_x81408_y38912_Patch4105.jpg,TCGA-VQ-A91Z-01Z-00-DX1.14F618B5-D177-4129-A7C1-99373536DE45_40x_512px_x81408_y38912_Patch4105.jpg,28.432167500368028,0.7132733322094595,0.7132733322094595,93.23006439208984,18.269268035888672
458,Microscopy/45.TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F/256px/TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_256px_x80896_y43008_Patch8719.jpg,Microscopy/45.TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F/512px/TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_512px_x80896_y43008_Patch8719.jpg,TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_256px_x80896_y43008_Patch8719.jpg,TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_512px_x80896_y43008_Patch8719.jpg,26.250996683882484,0.8185857961748794,0.8185857961748794,154.21585083007812,20.493471145629883
459,Microscopy/30.TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d/256px/TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d/TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d_40x_256px_x20992_y31232_Patch4112.jpg,Microscopy/30.TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d/512px/TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d/TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d_40x_512px_x20992_y31232_Patch4112.jpg,TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d_40x_256px_x20992_y31232_Patch4112.jpg,TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d_40x_512px_x20992_y31232_Patch4112.jpg,27.808138950042416,0.8504096318724885,0.8504096318724885,107.97541809082031,21.936532974243164
460,Microscopy/16.TCGA-BR-7717-01A-01-TS1.4271c13c-82ea-4211-9c66-3e772a65477d/256px/TCGA-BR-7717-01A-01-TS1.4271c13c-82ea-4211-9c66-3e772a65477d/TCGA-BR-7717-01A-01-TS1.4271c13c-82ea-4211-9c66-3e772a65477d_40x_256px_x44544_y29696_Patch2307.jpg,Microscopy/16.TCGA-BR-7717-01A-01-TS1.4271c13c-82ea-4211-9c66-3e772a65477d/512px/TCGA-BR-7717-01A-01-TS1.4271c13c-82ea-4211-9c66-3e772a65477d/TCGA-BR-7717-01A-01-TS1.4271c13c-82ea-4211-9c66-3e772a65477d_40x_512px_x44544_y29696_Patch2307.jpg,TCGA-BR-7717-01A-01-TS1.4271c13c-82ea-4211-9c66-3e772a65477d_40x_256px_x44544_y29696_Patch2307.jpg,TCGA-BR-7717-01A-01-TS1.4271c13c-82ea-4211-9c66-3e772a65477d_40x_512px_x44544_y29696_Patch2307.jpg,47.43897582741358,0.9932770971916994,0.9932770971916994,1.0861738920211792,0.3449496924877167
461,Microscopy/25.TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c/256px/TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c/TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c_40x_256px_x19456_y45056_Patch9878.jpg,Microscopy/25.TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c/512px/TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c/TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c_40x_512px_x19456_y45056_Patch9878.jpg,TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c_40x_256px_x19456_y45056_Patch9878.jpg,TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c_40x_512px_x19456_y45056_Patch9878.jpg,31.862158390725362,0.8555876858911046,0.8555876858911046,42.34226989746094,6.825188636779785
462,Microscopy/16.TCGA-BR-7717-01A-01-TS1.4271c13c-82ea-4211-9c66-3e772a65477d/256px/TCGA-BR-7717-01A-01-TS1.4271c13c-82ea-4211-9c66-3e772a65477d/TCGA-BR-7717-01A-01-TS1.4271c13c-82ea-4211-9c66-3e772a65477d_40x_256px_x23040_y36864_Patch3133.jpg,Microscopy/16.TCGA-BR-7717-01A-01-TS1.4271c13c-82ea-4211-9c66-3e772a65477d/512px/TCGA-BR-7717-01A-01-TS1.4271c13c-82ea-4211-9c66-3e772a65477d/TCGA-BR-7717-01A-01-TS1.4271c13c-82ea-4211-9c66-3e772a65477d_40x_512px_x23040_y36864_Patch3133.jpg,TCGA-BR-7717-01A-01-TS1.4271c13c-82ea-4211-9c66-3e772a65477d_40x_256px_x23040_y36864_Patch3133.jpg,TCGA-BR-7717-01A-01-TS1.4271c13c-82ea-4211-9c66-3e772a65477d_40x_512px_x23040_y36864_Patch3133.jpg,29.86826926607194,0.8669380561136014,0.8669380561136014,66.96814727783203,13.229873657226562
463,Microscopy/30.TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d/256px/TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d/TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d_40x_256px_x9216_y49664_Patch8115.jpg,Microscopy/30.TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d/512px/TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d/TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d_40x_512px_x9216_y49664_Patch8115.jpg,TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d_40x_256px_x9216_y49664_Patch8115.jpg,TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d_40x_512px_x9216_y49664_Patch8115.jpg,27.26311503901021,0.8257744950495539,0.8257744950495539,122.47434997558594,17.642942428588867
464,Microscopy/69.TCGA-VQ-A8E2-01Z-00-DX1.6B105EA8-4AF5-4CE0-B5B9-46332130B037/256px/TCGA-VQ-A8E2-01Z-00-DX1.6B105EA8-4AF5-4CE0-B5B9-46332130B037_40x_256px_x77824_y44032_Patch5143.jpg,Microscopy/69.TCGA-VQ-A8E2-01Z-00-DX1.6B105EA8-4AF5-4CE0-B5B9-46332130B037/512px/TCGA-VQ-A8E2-01Z-00-DX1.6B105EA8-4AF5-4CE0-B5B9-46332130B037_40x_512px_x77824_y44032_Patch5143.jpg,TCGA-VQ-A8E2-01Z-00-DX1.6B105EA8-4AF5-4CE0-B5B9-46332130B037_40x_256px_x77824_y44032_Patch5143.jpg,TCGA-VQ-A8E2-01Z-00-DX1.6B105EA8-4AF5-4CE0-B5B9-46332130B037_40x_512px_x77824_y44032_Patch5143.jpg,24.179120821687373,0.7782252718121088,0.7782252718121088,248.54147338867188,37.23902130126953
465,Microscopy/Validation/97.TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0/256px/TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0_40x_256px_x57344_y59392_Patch11267.jpg,Microscopy/Validation/97.TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0/512px/TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0_40x_512px_x57344_y59392_Patch11267.jpg,TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0_40x_256px_x57344_y59392_Patch11267.jpg,TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0_40x_512px_x57344_y59392_Patch11267.jpg,26.09482777741669,0.8346606690328153,0.8346606690328153,160.01119995117188,22.23249626159668
466,Microscopy/26.TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6/256px/TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6/TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6_40x_256px_x76800_y21504_Patch3307.jpg,Microscopy/26.TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6/512px/TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6/TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6_40x_512px_x76800_y21504_Patch3307.jpg,TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6_40x_256px_x76800_y21504_Patch3307.jpg,TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6_40x_512px_x76800_y21504_Patch3307.jpg,25.233193557531827,0.7929606177772222,0.7929606177772222,195.1254119873047,22.865530014038086
467,Microscopy/39.TCGA-CD-8530-01Z-00-DX1.87CBC202-AE6C-408D-A428-DA9023670C36/256px/TCGA-CD-8530-01Z-00-DX1.87CBC202-AE6C-408D-A428-DA9023670C36_40x_256px_x51200_y30208_Patch4222.jpg,Microscopy/39.TCGA-CD-8530-01Z-00-DX1.87CBC202-AE6C-408D-A428-DA9023670C36/512px/TCGA-CD-8530-01Z-00-DX1.87CBC202-AE6C-408D-A428-DA9023670C36_40x_512px_x51200_y30208_Patch4222.jpg,TCGA-CD-8530-01Z-00-DX1.87CBC202-AE6C-408D-A428-DA9023670C36_40x_256px_x51200_y30208_Patch4222.jpg,TCGA-CD-8530-01Z-00-DX1.87CBC202-AE6C-408D-A428-DA9023670C36_40x_512px_x51200_y30208_Patch4222.jpg,26.44574551954022,0.8370728131294255,0.8370728131294255,148.54660034179688,14.435036659240723
468,Microscopy/64.TCGA-D7-A748-01Z-00-DX1.CB8D633A-4CF0-4CA8-A8FF-7E8D3A3C7E20/256px/TCGA-D7-A748-01Z-00-DX1.CB8D633A-4CF0-4CA8-A8FF-7E8D3A3C7E20_40x_256px_x43008_y44544_Patch474.jpg,Microscopy/64.TCGA-D7-A748-01Z-00-DX1.CB8D633A-4CF0-4CA8-A8FF-7E8D3A3C7E20/512px/TCGA-D7-A748-01Z-00-DX1.CB8D633A-4CF0-4CA8-A8FF-7E8D3A3C7E20_40x_512px_x43008_y44544_Patch474.jpg,TCGA-D7-A748-01Z-00-DX1.CB8D633A-4CF0-4CA8-A8FF-7E8D3A3C7E20_40x_256px_x43008_y44544_Patch474.jpg,TCGA-D7-A748-01Z-00-DX1.CB8D633A-4CF0-4CA8-A8FF-7E8D3A3C7E20_40x_512px_x43008_y44544_Patch474.jpg,27.691383144634397,0.7104155063883112,0.7104155063883112,110.57373046875,22.254465103149414
469,Microscopy/65.TCGA-EQ-A4SO-01Z-00-DX1.9A41602A-AAAE-4522-9DAB-73CF25FB8756/256px/TCGA-EQ-A4SO-01Z-00-DX1.9A41602A-AAAE-4522-9DAB-73CF25FB8756_40x_256px_x94720_y21504_Patch2452.jpg,Microscopy/65.TCGA-EQ-A4SO-01Z-00-DX1.9A41602A-AAAE-4522-9DAB-73CF25FB8756/512px/TCGA-EQ-A4SO-01Z-00-DX1.9A41602A-AAAE-4522-9DAB-73CF25FB8756_40x_512px_x94720_y21504_Patch2452.jpg,TCGA-EQ-A4SO-01Z-00-DX1.9A41602A-AAAE-4522-9DAB-73CF25FB8756_40x_256px_x94720_y21504_Patch2452.jpg,TCGA-EQ-A4SO-01Z-00-DX1.9A41602A-AAAE-4522-9DAB-73CF25FB8756_40x_512px_x94720_y21504_Patch2452.jpg,27.494872547083027,0.7813793872453184,0.7813793872453184,115.69004821777344,18.62943458557129
470,Microscopy/15.TCGA-BR-7716-01A-01-BS1.4f114fd6-8f0f-4f5f-812b-a4a6621f1ec6/256px/TCGA-BR-7716-01A-01-BS1.4f114fd6-8f0f-4f5f-812b-a4a6621f1ec6/TCGA-BR-7716-01A-01-BS1.4f114fd6-8f0f-4f5f-812b-a4a6621f1ec6_40x_256px_x38912_y44032_Patch2403.jpg,Microscopy/15.TCGA-BR-7716-01A-01-BS1.4f114fd6-8f0f-4f5f-812b-a4a6621f1ec6/512px/TCGA-BR-7716-01A-01-BS1.4f114fd6-8f0f-4f5f-812b-a4a6621f1ec6/TCGA-BR-7716-01A-01-BS1.4f114fd6-8f0f-4f5f-812b-a4a6621f1ec6_40x_512px_x38912_y44032_Patch2403.jpg,TCGA-BR-7716-01A-01-BS1.4f114fd6-8f0f-4f5f-812b-a4a6621f1ec6_40x_256px_x38912_y44032_Patch2403.jpg,TCGA-BR-7716-01A-01-BS1.4f114fd6-8f0f-4f5f-812b-a4a6621f1ec6_40x_512px_x38912_y44032_Patch2403.jpg,30.711485002566675,0.8502342739920401,0.8502342739920401,55.115509033203125,10.89506721496582
471,Microscopy/Validation/97.TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0/256px/TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0_40x_256px_x24064_y18944_Patch3098.jpg,Microscopy/Validation/97.TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0/512px/TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0_40x_512px_x24064_y18944_Patch3098.jpg,TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0_40x_256px_x24064_y18944_Patch3098.jpg,TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0_40x_512px_x24064_y18944_Patch3098.jpg,25.99816546990298,0.7925039783696572,0.7925039783696572,163.71865844726562,22.431703567504883
472,Microscopy/14.TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b/256px/TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b/TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b_40x_256px_x40448_y52736_Patch9199.jpg,Microscopy/14.TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b/512px/TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b/TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b_40x_512px_x40448_y52736_Patch9199.jpg,TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b_40x_256px_x40448_y52736_Patch9199.jpg,TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b_40x_512px_x40448_y52736_Patch9199.jpg,30.17497458663428,0.7529674995346919,0.7529674995346919,62.445518493652344,13.235001564025879
473,Microscopy/59.TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6/256px/TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6_40x_256px_x69632_y28672_Patch3543.jpg,Microscopy/59.TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6/512px/TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6_40x_512px_x69632_y28672_Patch3543.jpg,TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6_40x_256px_x69632_y28672_Patch3543.jpg,TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6_40x_512px_x69632_y28672_Patch3543.jpg,27.733776831044445,0.8745672741444563,0.8745672741444563,109.51518249511719,9.68906307220459
474,Microscopy/52.TCGA-D7-8572-01Z-00-DX2.13383FD3-B864-4578-8832-56EA1916FA86/256px/TCGA-D7-8572-01Z-00-DX2.13383FD3-B864-4578-8832-56EA1916FA86_40x_256px_x16384_y38400_Patch6101.jpg,Microscopy/52.TCGA-D7-8572-01Z-00-DX2.13383FD3-B864-4578-8832-56EA1916FA86/512px/TCGA-D7-8572-01Z-00-DX2.13383FD3-B864-4578-8832-56EA1916FA86_40x_512px_x16384_y38400_Patch6101.jpg,TCGA-D7-8572-01Z-00-DX2.13383FD3-B864-4578-8832-56EA1916FA86_40x_256px_x16384_y38400_Patch6101.jpg,TCGA-D7-8572-01Z-00-DX2.13383FD3-B864-4578-8832-56EA1916FA86_40x_512px_x16384_y38400_Patch6101.jpg,27.18560394029877,0.8460792393788896,0.8460792393788896,124.24541473388672,24.20399284362793
475,Microscopy/71.TCGA-VQ-A8PD-01Z-00-DX1.A9B601CB-83AA-4F0C-BB6D-DD88455FDEE9/256px/TCGA-VQ-A8PD-01Z-00-DX1.A9B601CB-83AA-4F0C-BB6D-DD88455FDEE9_40x_256px_x25600_y15360_Patch2080.jpg,Microscopy/71.TCGA-VQ-A8PD-01Z-00-DX1.A9B601CB-83AA-4F0C-BB6D-DD88455FDEE9/512px/TCGA-VQ-A8PD-01Z-00-DX1.A9B601CB-83AA-4F0C-BB6D-DD88455FDEE9_40x_512px_x25600_y15360_Patch2080.jpg,TCGA-VQ-A8PD-01Z-00-DX1.A9B601CB-83AA-4F0C-BB6D-DD88455FDEE9_40x_256px_x25600_y15360_Patch2080.jpg,TCGA-VQ-A8PD-01Z-00-DX1.A9B601CB-83AA-4F0C-BB6D-DD88455FDEE9_40x_512px_x25600_y15360_Patch2080.jpg,24.819558558916842,0.7737636658820928,0.7737636658820928,214.47137451171875,31.973617553710938
476,Microscopy/49.TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9/256px/TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9_40x_256px_x128000_y47104_Patch8028.jpg,Microscopy/49.TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9/512px/TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9_40x_512px_x128000_y47104_Patch8028.jpg,TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9_40x_256px_x128000_y47104_Patch8028.jpg,TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9_40x_512px_x128000_y47104_Patch8028.jpg,25.863889255581217,0.8061579291400539,0.8061579291400539,168.49388122558594,17.62154769897461
477,Microscopy/24.TCGA-BR-8295-01A-01-BS1.d645f4b2-02cd-448a-945c-8186332c6514/256px/TCGA-BR-8295-01A-01-BS1.d645f4b2-02cd-448a-945c-8186332c6514/TCGA-BR-8295-01A-01-BS1.d645f4b2-02cd-448a-945c-8186332c6514_40x_256px_x31744_y28672_Patch822.jpg,Microscopy/24.TCGA-BR-8295-01A-01-BS1.d645f4b2-02cd-448a-945c-8186332c6514/512px/TCGA-BR-8295-01A-01-BS1.d645f4b2-02cd-448a-945c-8186332c6514/TCGA-BR-8295-01A-01-BS1.d645f4b2-02cd-448a-945c-8186332c6514_40x_512px_x31744_y28672_Patch822.jpg,TCGA-BR-8295-01A-01-BS1.d645f4b2-02cd-448a-945c-8186332c6514_40x_256px_x31744_y28672_Patch822.jpg,TCGA-BR-8295-01A-01-BS1.d645f4b2-02cd-448a-945c-8186332c6514_40x_512px_x31744_y28672_Patch822.jpg,27.60023279102534,0.8544304198149257,0.8544304198149257,112.91741943359375,14.059229850769043
